Id,SalePrice
1461,127607.24282326446
1462,153862.8853333333
1463,174213.0884637767
1464,182182.86208377374
1465,201585.26971137192
1466,183801.467257838
1467,167472.0825151515
1468,173933.42390934305
1469,187221.41632623685
1470,112834.84699033818
1471,195339.53989903975
1472,91746.14823076923
1473,93277.83967521368
1474,153729.32462656643
1475,139415.296
1476,396087.431
1477,255998.65433333334
1478,308078.473
1479,241489.915
1480,446460.566
1481,310186.7123333334
1482,210450.495
1483,178442.67693186816
1484,169675.7599937729
1485,170416.226
1486,203358.1906617438
1487,331352.957
1488,246754.043
1489,205098.26792738095
1490,190628.59268122225
1491,191400.05882505813
1492,104027.22125079363
1493,182919.75535515597
1494,311519.712
1495,289950.634
1496,219743.45152116404
1497,182677.06163400487
1498,153537.319
1499,151617.496
1500,150580.952
1501,173538.5277422132
1502,152270.17
1503,298255.166
1504,229031.70863636362
1505,210930.40661481483
1506,174915.5083333333
1507,216689.655
1508,191489.4162936508
1509,158541.26051731606
1510,149580.75864393936
1511,149986.40236549708
1512,160271.51103030302
1513,156946.42945989978
1514,155447.04024761906
1515,181694.5626666667
1516,162215.98983333335
1517,157849.627
1518,129598.62188095239
1519,224717.71533333336
1520,138129.73312668034
1521,143974.10620713586
1522,163372.80849494948
1523,116994.8249844156
1524,122918.25886423903
1525,127405.28992616155
1526,130668.46175457875
1527,98584.83699999998
1528,129906.43421744437
1529,142326.92499206346
1530,168544.0399761905
1531,129119.038
1532,105354.51128571428
1533,145432.15933333331
1534,119612.14982222221
1535,148908.607
1536,113914.91943650793
1537,78739.646
1538,183396.27333333332
1539,243360.579
1540,114488.393
1541,153298.22503030306
1542,138328.0130449561
1543,226471.895
1544,84031.173
1545,101692.07181472635
1546,121504.708
1547,140537.206
1548,131381.22333333333
1549,108059.25115513899
1550,139282.41564912276
1551,115247.45726984127
1552,144872.4645
1553,144557.986
1554,110574.6605
1555,162048.652
1556,100644.83
1557,114525.204
1558,96489.38522222222
1559,121171.88571428572
1560,147285.97431578947
1561,131269.1007142857
1562,130475.17550378789
1563,117037.81746155406
1564,161801.305
1565,155034.31838095235
1566,218522.596
1567,78427.03744444445
1568,216057.02
1569,141636.101
1570,131767.1946190476
1571,132378.74251674642
1572,144586.29587229434
1573,253759.582
1574,113816.392
1575,207685.65256582637
1576,207062.376
1577,206286.4266546537
1578,153339.51055411252
1579,142973.51508333333
1580,191977.46253034065
1581,146318.32857142857
1582,122723.26217105975
1583,332165.116
1584,239144.139
1585,139400.5
1586,76648.186
1587,103813.39887301587
1588,154935.71290476192
1589,109202.05273333333
1590,131357.7741134454
1591,109015.431
1592,127440.197
1593,113482.43365998327
1594,155373.39
1595,120654.603
1596,239811.469
1597,168350.399
1598,187068.753
1599,220433.5273333333
1600,192617.92135531132
1601,60751.384
1602,109409.87323665225
1603,101355.49712380952
1604,276291.235
1605,252187.60466666665
1606,169127.3006064935
1607,176241.465
1608,213478.2443559524
1609,201752.28610000003
1610,159557.83291956512
1611,154060.37637012987
1612,167567.08707359308
1613,167105.421
1614,118990.97565873015
1615,85532.425
1616,79315.451
1617,87036.08434188034
1618,128310.16934657915
1619,139420.474
1620,168304.837
1621,140798.89033333334
1622,145429.43025089128
1623,290761.89342857146
1624,202372.28002073365
1625,127853.68759999999
1626,171114.15142345583
1627,185994.44870327399
1628,285311.958
1629,176787.79466666665
1630,332725.172
